sid,id,query,gemini-3.1-pro-preview_folder,gemini-3.1-pro-preview_path,gemini-3.1-pro-preview_result,gemini-3.1-pro-preview_score,gemini-3.1-flash-lite-preview_folder,gemini-3.1-flash-lite-preview_path,gemini-3.1-flash-lite-preview_result,gemini-3.1-flash-lite-preview_score,claude-opus-4-7_folder,claude-opus-4-7_path,claude-opus-4-7_result,claude-opus-4-7_score,claude-opus-4-6_folder,claude-opus-4-6_path,claude-opus-4-6_result,claude-opus-4-6_score,doubao-seed-2-0-pro-260215_folder,doubao-seed-2-0-pro-260215_path,doubao-seed-2-0-pro-260215_result,doubao-seed-2-0-pro-260215_score,doubao-seed-1-8-251228_folder,doubao-seed-1-8-251228_path,doubao-seed-1-8-251228_result,doubao-seed-1-8-251228_score,mai-ui_folder,mai-ui_path,mai-ui_result,mai-ui_score,autoglm-phone_folder,autoglm-phone_path,autoglm-phone_result,autoglm-phone_score,step-gui_folder,step-gui_path,step-gui_result,step-gui_score,MiGuiAgent-1_folder,MiGuiAgent-1_path,MiGuiAgent-1_result,MiGuiAgent-1_score,MiGuiAgent-2_folder,MiGuiAgent-2_path,MiGuiAgent-2_result,MiGuiAgent-2_score,MiGuiAgent-3_folder,MiGuiAgent-3_path,MiGuiAgent-3_result,MiGuiAgent-3_score
11,46,在盒马下单一份销量最高的卤牛肉,891bcbf0,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/891bcbf0,True,1.0,7f7eceea,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/7f7eceea,False,0.75,ebb084ef,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/ebb084ef,True,1.0,d1e2c7db,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/d1e2c7db,True,1.0,1e15b437,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/1e15b437,True,1.0,598cdb45,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/598cdb45,True,1.0,a86dbab6,/main/guiagent/xiaoaidata/BMK/mai-ui/a86dbab6,True,1.0,08207c32,/main/guiagent/xiaoaidata/BMK/autoglm-phone/08207c32,True,1.0,7871b1ec,/main/guiagent/xiaoaidata/BMK/step-gui/7871b1ec,False,0.75,de68bd18,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/de68bd18,True,1.0,0f876f82,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/0f876f82,True,1.0,00516354,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/00516354,True,1.0
12,5,给我开通qq音乐年会员,0fd75ef9,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/0fd75ef9,False,0.5,ced87024,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/ced87024,False,0.5,fdf8ec8c,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/fdf8ec8c,False,0.5,0f4dcc3f,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/0f4dcc3f,False,0.5,533d8a0f,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/533d8a0f,False,0.5,999297f1,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/999297f1,False,0.5,804ff3b5,/main/guiagent/xiaoaidata/BMK/mai-ui/804ff3b5,False,0.5,ac650f1c,/main/guiagent/xiaoaidata/BMK/autoglm-phone/ac650f1c,False,0.5,7518cfd6,/main/guiagent/xiaoaidata/BMK/step-gui/7518cfd6,False,0.5,41033516,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/41033516,False,0.5,8d6fc404,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/8d6fc404,False,0.5,284a3bf3,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/284a3bf3,False,0.5
13,15,把我的微博账号注销,2b1da8ae,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/2b1da8ae,True,1.0,c5c1ce9b,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/c5c1ce9b,False,0.85,3c8754a9,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/3c8754a9,True,1.0,7540498c,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/7540498c,False,0.85,50ea8ed8,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/50ea8ed8,True,1.0,199c27ed,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/199c27ed,True,1.0,df84fb5b,/main/guiagent/xiaoaidata/BMK/mai-ui/df84fb5b,False,0.0,671b2d9e,/main/guiagent/xiaoaidata/BMK/autoglm-phone/671b2d9e,False,0.85,3c3ab482,/main/guiagent/xiaoaidata/BMK/step-gui/3c3ab482,False,0.0,13178cdf,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/13178cdf,True,1.0,46f8b3f3,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/46f8b3f3,True,1.0,cb7759a6,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/cb7759a6,True,1.0
14,17,抖音商城买一双30块钱以上销量最高的男士拖鞋,76df786b,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/76df786b,True,1.0,ed441a67,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/ed441a67,True,1.0,58397727,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/58397727,True,1.0,d83a52af,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/d83a52af,False,0.75,0f112f3b,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/0f112f3b,True,1.0,ae59f21f,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/ae59f21f,False,0.75,6635700e,/main/guiagent/xiaoaidata/BMK/mai-ui/6635700e,False,0.0,c45fb373,/main/guiagent/xiaoaidata/BMK/autoglm-phone/c45fb373,True,1.0,d682f927,/main/guiagent/xiaoaidata/BMK/step-gui/d682f927,True,1.0,a9c861c5,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/a9c861c5,True,1.0,1c3b2a8e,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/1c3b2a8e,False,0.75,5275b4cd,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/5275b4cd,True,1.0
15,24,帮我在携程买一张明天14点左右，北京到天津的高铁票,7ba9223e,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/7ba9223e,True,1.0,a891013d,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/a891013d,False,0.75,c40f605e,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/c40f605e,True,1.0,826bdc6c,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/826bdc6c,True,1.0,132ecaf6,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/132ecaf6,True,1.0,ac299c4e,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/ac299c4e,False,0.75,2361f1da,/main/guiagent/xiaoaidata/BMK/mai-ui/2361f1da,True,1.0,356f07f7,/main/guiagent/xiaoaidata/BMK/autoglm-phone/356f07f7,True,1.0,c7a380c3,/main/guiagent/xiaoaidata/BMK/step-gui/c7a380c3,False,0.75,145ad3a1,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/145ad3a1,True,1.0,2e77e716,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/2e77e716,True,1.0,1b2492ea,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/1b2492ea,True,1.0
16,2,请给b站up主小约翰可汗充2块钱的电,f1cf9d3a,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/f1cf9d3a,True,1.0,aa08c38c,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/aa08c38c,False,0.33,8e049eb4,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/8e049eb4,False,0.66,85170246,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/85170246,False,0.0,c784fd96,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/c784fd96,True,1.0,d1df7437,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/d1df7437,True,1.0,7dbaccc3,/main/guiagent/xiaoaidata/BMK/mai-ui/7dbaccc3,False,0.33,5c19705e,/main/guiagent/xiaoaidata/BMK/autoglm-phone/5c19705e,False,0.66,5aa6d36b,/main/guiagent/xiaoaidata/BMK/step-gui/5aa6d36b,False,0.66,331a0dd4,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/331a0dd4,True,1.0,54c182f9,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/54c182f9,True,1.0,c2c91b1d,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/c2c91b1d,True,1.0
17,31,浏览腾讯视频高分好评的付费电影，帮我购买排名最前面的动画片,0bf58045,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/0bf58045,True,1.0,fbdcdec1,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/fbdcdec1,False,0.25,ca0e00d5,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/ca0e00d5,False,0.25,eed481e5,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/eed481e5,False,0.75,7e656326,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/7e656326,False,0.75,e5a76658,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/e5a76658,False,0.75,91346915,/main/guiagent/xiaoaidata/BMK/mai-ui/91346915,False,0.75,c4233cb5,/main/guiagent/xiaoaidata/BMK/autoglm-phone/c4233cb5,True,1.0,c8cb3443,/main/guiagent/xiaoaidata/BMK/step-gui/c8cb3443,False,0.75,4ccd6fd9,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/4ccd6fd9,True,1.0,6e9d2c76,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/6e9d2c76,True,1.0,cccc44c6,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/cccc44c6,True,1.0
18,29,帮我在腾讯视频找一个评分为10分的电视剧，播放这个电视剧,acd61c73,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/acd61c73,False,0.5,38633880,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/38633880,False,0.75,cd3640a2,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/cd3640a2,False,0.5,079d455a,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/079d455a,False,0.75,c2edc707,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/c2edc707,False,0.5,99c95857,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/99c95857,False,0.5,29935946,/main/guiagent/xiaoaidata/BMK/mai-ui/29935946,False,0.5,59c2f3bd,/main/guiagent/xiaoaidata/BMK/autoglm-phone/59c2f3bd,False,0.75,0413f439,/main/guiagent/xiaoaidata/BMK/step-gui/0413f439,False,0.75,b8314670,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/b8314670,True,1.0,1b933fc3,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/1b933fc3,True,1.0,d4bbe41c,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/d4bbe41c,False,0.75
19,32,用高德地图规划一条从北京天安门到美国纽约时代广场的骑行路线,5d570803,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/5d570803,False,0.2,03283636,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/03283636,False,0.2,50148c28,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/50148c28,False,0.0,20b7c94e,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/20b7c94e,True,1.0,5f688551,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/5f688551,False,0.2,4066d41e,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/4066d41e,True,1.0,5f51e57a,/main/guiagent/xiaoaidata/BMK/mai-ui/5f51e57a,False,0.2,c76d54c4,/main/guiagent/xiaoaidata/BMK/autoglm-phone/c76d54c4,False,0.2,034e13ca,/main/guiagent/xiaoaidata/BMK/step-gui/034e13ca,False,0.2,e7b6323f,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/e7b6323f,True,1.0,31983f0d,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/31983f0d,True,1.0,e5095620,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/e5095620,True,1.0
20,12,我最近想养一只宠物，我比较喜欢python，帮我在小红书搜索一下，找到两篇相关的内容，总结一下喂养指南发个微博,31853dc3,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/31853dc3,False,0.0,9e7150e7,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/9e7150e7,False,0.0,6ae201d5,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/6ae201d5,True,1.0,fd5bf8c9,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/fd5bf8c9,True,1.0,a59083cf,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/a59083cf,False,0.0,4a5d7f54,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/4a5d7f54,False,0.0,56d4eec0,/main/guiagent/xiaoaidata/BMK/mai-ui/56d4eec0,False,0.75,59b23dd7,/main/guiagent/xiaoaidata/BMK/autoglm-phone/59b23dd7,True,1.0,bd5c508e,/main/guiagent/xiaoaidata/BMK/step-gui/bd5c508e,True,1.0,83d1f2c4,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/83d1f2c4,True,1.0,4bc1f8ff,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/4bc1f8ff,True,1.0,50a317c9,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/50a317c9,True,1.0
