sid,id,query,UI-TARS-1.5-7B_folder,UI-TARS-1.5-7B_path,UI-TARS-1.5-7B_result,UI-TARS-1.5-7B_score,UI-TARS-72B_folder,UI-TARS-72B_path,UI-TARS-72B_result,UI-TARS-72B_score,UI-Venus-Navi-7B_folder,UI-Venus-Navi-7B_path,UI-Venus-Navi-7B_result,UI-Venus-Navi-7B_score,UI-Venus-Navi-72B_folder,UI-Venus-Navi-72B_path,UI-Venus-Navi-72B_result,UI-Venus-Navi-72B_score,UI-Venus-1.5-8B_folder,UI-Venus-1.5-8B_path,UI-Venus-1.5-8B_result,UI-Venus-1.5-8B_score,UI-Venus-1.5-30B-A3B_folder,UI-Venus-1.5-30B-A3B_path,UI-Venus-1.5-30B-A3B_result,UI-Venus-1.5-30B-A3B_score,GUI-Owl-1.5-8B-Instruct_folder,GUI-Owl-1.5-8B-Instruct_path,GUI-Owl-1.5-8B-Instruct_result,GUI-Owl-1.5-8B-Instruct_score,GUI-Owl-1.5-8B-Think_folder,GUI-Owl-1.5-8B-Think_path,GUI-Owl-1.5-8B-Think_result,GUI-Owl-1.5-8B-Think_score,GUI-Owl-1.5-32B-Instruct_folder,GUI-Owl-1.5-32B-Instruct_path,GUI-Owl-1.5-32B-Instruct_result,GUI-Owl-1.5-32B-Instruct_score,GUI-Owl-1.5-32B-Think_folder,GUI-Owl-1.5-32B-Think_path,GUI-Owl-1.5-32B-Think_result,GUI-Owl-1.5-32B-Think_score,MiGuiAgent-4_folder,MiGuiAgent-4_path,MiGuiAgent-4_result,MiGuiAgent-4_score
11,46,在盒马下单一份销量最高的卤牛肉,43682b16,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/43682b16,False,0.0,2f815aad,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/2f815aad,False,0.0,cd0719b1,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/cd0719b1,False,0.0,a93e2443,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/a93e2443,False,0.0,b0e4a73a,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/b0e4a73a,False,0.0,03a20090,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/03a20090,False,0.0,1a23a6cc,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/1a23a6cc,False,0.0,c00c393b,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/c00c393b,False,0.0,7f940fcb,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/7f940fcb,False,0.0,4d56a59b,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/4d56a59b,False,0.0,486f1028,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/486f1028,False,0.0
12,5,给我开通qq音乐年会员,512e2b63,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/512e2b63,False,0.0,a16c9453,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/a16c9453,False,0.0,c766bf48,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/c766bf48,False,0.0,8c6f543c,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/8c6f543c,False,0.0,3215e1a8,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/3215e1a8,False,0.0,46cd2dd9,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/46cd2dd9,False,0.0,3a595a88,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/3a595a88,False,0.0,2fbf3fa6,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/2fbf3fa6,False,0.0,60872fca,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/60872fca,False,0.0,0ffd30bb,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/0ffd30bb,False,0.0,698b4775,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/698b4775,False,0.0
13,15,把我的微博账号注销,f3633bdc,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/f3633bdc,False,0.0,,,False,0.0,25e9479f,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/25e9479f,False,0.0,cbb6bc4f,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/cbb6bc4f,False,0.0,e6e8f5fa,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/e6e8f5fa,False,0.0,ba8e8823,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/ba8e8823,False,0.0,1804bff3,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/1804bff3,False,0.0,a915621a,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/a915621a,False,0.0,42d040cc,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/42d040cc,False,0.0,2e1e907a,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/2e1e907a,False,0.0,11fd316c,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/11fd316c,False,0.0
14,17,抖音商城买一双30块钱以上销量最高的男士拖鞋,9cade5a7,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/9cade5a7,False,0.0,608f349d,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/608f349d,False,0.0,e609f674,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/e609f674,False,0.0,90ebd51e,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/90ebd51e,False,0.0,7d636cbf,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/7d636cbf,False,0.0,b2d95503,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/b2d95503,False,0.0,c90c3157,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/c90c3157,False,0.0,211aae6f,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/211aae6f,False,0.0,a197251f,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/a197251f,False,0.0,0c24e92a,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/0c24e92a,False,0.0,3305f2b6,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/3305f2b6,False,0.0
15,24,帮我在携程买一张明天14点左右，北京到天津的高铁票,3472eddd,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/3472eddd,False,0.0,3903b66d,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/3903b66d,False,0.0,79775e57,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/79775e57,False,0.0,1419a28b,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/1419a28b,False,0.0,d4032a31,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/d4032a31,False,0.0,cc3e2848,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/cc3e2848,False,0.0,df99d7fd,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/df99d7fd,False,0.0,9a3d7eff,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/9a3d7eff,False,0.0,a6037bac,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/a6037bac,False,0.0,ddac3e0d,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/ddac3e0d,False,0.0,c4bf1c59,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/c4bf1c59,False,0.0
16,2,请给b站up主小约翰可汗充2块钱的电,50f616e1,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/50f616e1,False,0.0,6659e794,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/6659e794,False,0.0,e15cc870,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/e15cc870,False,0.0,a6b09481,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/a6b09481,False,0.0,3e149c47,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/3e149c47,False,0.0,a5909928,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/a5909928,False,0.0,0d941be7,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/0d941be7,False,0.0,df6cfb02,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/df6cfb02,False,0.0,92fabe9d,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/92fabe9d,False,0.0,5b1e88da,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/5b1e88da,False,0.0,3d1b956d,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/3d1b956d,False,0.0
17,31,浏览腾讯视频高分好评的付费电影，帮我购买排名最前面的动画片,72101121,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/72101121,False,0.0,3e99fb1f,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/3e99fb1f,False,0.0,a378f10c,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/a378f10c,False,0.0,6961383d,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/6961383d,False,0.0,ac7031ad,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/ac7031ad,False,0.0,462bd375,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/462bd375,False,0.0,fcdb8db3,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/fcdb8db3,False,0.0,a17c17fe,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/a17c17fe,False,0.0,c1574460,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/c1574460,False,0.0,ac32b74e,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/ac32b74e,False,0.0,aa1e27e7,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/aa1e27e7,False,0.0
18,29,帮我在腾讯视频找一个评分为10分的电视剧，播放这个电视剧,0e233921,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/0e233921,False,0.0,f4b683f5,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/f4b683f5,False,0.0,5961bbec,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/5961bbec,False,0.0,41641a3a,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/41641a3a,False,0.0,2dedf03f,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/2dedf03f,False,0.0,f274fb6a,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/f274fb6a,False,0.0,989456f5,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/989456f5,False,0.0,4911b19c,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/4911b19c,False,0.0,2b3d1e6f,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/2b3d1e6f,False,0.0,95ba80ba,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/95ba80ba,False,0.0,acb6e1b1,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/acb6e1b1,False,0.0
19,32,用高德地图规划一条从北京天安门到美国纽约时代广场的骑行路线,cf95e730,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/cf95e730,False,0.0,6863ad99,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/6863ad99,False,0.0,8429e779,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/8429e779,False,0.0,103e4686,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/103e4686,False,0.0,a6afe5a7,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/a6afe5a7,False,0.0,6220f57d,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/6220f57d,False,0.0,2e55ae41,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/2e55ae41,False,0.0,8b5c7abb,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/8b5c7abb,False,0.0,fb4daace,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/fb4daace,False,0.0,81377530,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/81377530,False,0.0,271e190e,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/271e190e,False,0.0
20,12,我最近想养一只宠物，我比较喜欢python，帮我在小红书搜索一下，找到两篇相关的内容，总结一下喂养指南发个微博,b3e18795,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/b3e18795,False,0.0,a7ea60db,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/a7ea60db,False,0.0,c88212e6,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/c88212e6,False,0.0,ea42fc05,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/ea42fc05,False,0.0,3d8fcc5b,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/3d8fcc5b,False,0.0,ef3ac2c6,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/ef3ac2c6,False,0.0,c77cd9e4,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/c77cd9e4,False,0.0,754fecda,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/754fecda,False,0.0,b912e339,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/b912e339,False,0.0,f978607a,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/f978607a,False,0.0,a147e3de,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/a147e3de,False,0.0
21,84,在盒马App里帮我搜索并加购以下三样食材：霸王龙吃的零食、澳洲龙虾和五常大米,1df840ca,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/1df840ca,False,0.0,c9f271c8,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/c9f271c8,False,0.0,1f7e0d11,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/1f7e0d11,False,0.0,acb7858c,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/acb7858c,False,0.0,61347db9,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/61347db9,False,0.0,0544cbec,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/0544cbec,False,0.0,bd501777,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/bd501777,False,0.0,03c71a8d,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/03c71a8d,False,0.0,cfc1c4d3,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/cfc1c4d3,False,0.0,70b63062,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/70b63062,False,0.0,8da2bc16,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/8da2bc16,False,0.0
22,7,打开QQ音乐，搜索歌曲周杰伦的青花瓷、林俊杰演唱的科目三和陈奕迅的孤勇者，将它们依次加入我的喜欢,788add5f,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/788add5f,False,0.0,f4780968,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/f4780968,False,0.0,580e833c,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/580e833c,False,0.0,01e2255a,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/01e2255a,False,0.0,58d2565b,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/58d2565b,False,0.0,732e9c32,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/732e9c32,False,0.0,bcfae79b,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/bcfae79b,False,0.0,8306e6b6,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/8306e6b6,False,0.0,92a3a11a,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/92a3a11a,False,0.0,932e56f5,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/932e56f5,False,0.0,8f696c92,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/8f696c92,False,0.0
23,69,携程给我买一张昨天晚上8点的高铁票，买完之后去抖音找一下电影解说随便播放一个,a738cdd2,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/a738cdd2,False,0.0,f95f12e6,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/f95f12e6,False,0.0,56ff8d8c,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/56ff8d8c,False,0.0,8eb4d7ce,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/8eb4d7ce,False,0.0,a2ea9805,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/a2ea9805,False,0.0,642154b2,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/642154b2,False,0.0,f94c5560,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/f94c5560,False,0.0,6ce7676e,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/6ce7676e,False,0.0,40914a27,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/40914a27,False,0.0,02a3b890,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/02a3b890,False,0.0,6d89c431,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/6d89c431,False,0.0
24,50,我很喜欢看纸质书的质感。请打开番茄小说，搜索《三体》，加入我的购物车。搞定后，去得物帮我买个漂亮的书签,3820ea6b,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/3820ea6b,False,0.0,2d4bf8e3,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/2d4bf8e3,False,0.0,dcdf9519,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/dcdf9519,False,0.0,797d3e11,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/797d3e11,False,0.0,1e805f1c,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/1e805f1c,False,0.0,45202db5,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/45202db5,False,0.0,0928ee9e,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/0928ee9e,False,0.0,f655f499,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/f655f499,False,0.0,a363efc0,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/a363efc0,False,0.0,bee8a56f,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/bee8a56f,False,0.0,728de09a,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/728de09a,False,0.0
25,72,浏览一下微博热搜榜上关于外星人降临的那条热搜，总结一下具体降临的时间和地点抖音私信发给雷军,23dd78e2,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/23dd78e2,False,0.0,122f7584,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/122f7584,False,0.0,ca38e96f,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/ca38e96f,False,0.0,93910866,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/93910866,False,0.0,2e0f18c5,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/2e0f18c5,False,0.0,ea7ce290,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/ea7ce290,False,0.0,88b6027a,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/88b6027a,False,0.0,13de2e46,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/13de2e46,False,0.0,4cb0deae,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/4cb0deae,False,0.0,8c77b6bd,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/8c77b6bd,False,0.0,e6643444,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/e6643444,False,0.0
26,6,对比一下得物、抖音商城以及橘子app上苹果17的价格，最后总结一下三个平台的价格对比,e171f0e0,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/e171f0e0,False,0.0,9afa1e30,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/9afa1e30,False,0.0,44b8f078,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/44b8f078,False,0.0,c1f7c876,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/c1f7c876,False,0.0,492b8383,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/492b8383,False,0.0,abef349d,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/abef349d,False,0.0,befd61e7,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/befd61e7,False,0.0,9f24405a,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/9f24405a,False,0.0,776e01f6,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/776e01f6,False,0.0,12f5d4c2,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/12f5d4c2,False,0.0,64a0a2d2,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/64a0a2d2,False,0.0
27,19,查看雷军在抖音、b站和微博一共有多少粉丝，然后私信发送给雷军的抖音账号,907bd902,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/907bd902,False,0.0,48d333f4,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/48d333f4,False,0.0,fc9792f6,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/fc9792f6,False,0.0,8c2eab4f,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/8c2eab4f,False,0.0,b2207471,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/b2207471,False,0.0,53349983,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/53349983,False,0.0,0c9f66b9,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/0c9f66b9,False,0.0,30a36d83,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/30a36d83,False,0.0,735fecbe,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/735fecbe,False,0.0,dcdc4729,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/dcdc4729,False,0.0,dba33e37,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/dba33e37,False,0.0
28,22,查看抖音的音乐榜单的前三首歌，用汽水音乐收藏这些歌曲,3e5dc006,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/3e5dc006,False,0.0,28c84b19,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/28c84b19,False,0.0,48916737,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/48916737,False,0.0,c9413cd4,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/c9413cd4,False,0.0,22bf6811,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/22bf6811,False,0.0,8f51ec6a,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/8f51ec6a,False,0.0,905cb301,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/905cb301,False,0.0,f338a121,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/f338a121,False,0.0,2f28a5f2,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/2f28a5f2,False,0.0,3a51fa51,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/3a51fa51,False,0.0,5b84bf5b,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/5b84bf5b,False,0.0
29,8,去QQ音乐搜林俊杰的热门歌单，播放第一首，然后去B站播放这首歌的演唱会现场版视频,d603467d,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/d603467d,False,0.0,eac4584b,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/eac4584b,False,0.0,65652dc9,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/65652dc9,False,0.0,13fc0442,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/13fc0442,False,0.0,2c836cf5,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/2c836cf5,False,0.0,d0914f02,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/d0914f02,False,0.0,337dc019,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/337dc019,False,0.0,d17e3cd4,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/d17e3cd4,False,0.0,524ba516,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/524ba516,False,0.0,a0b9bdde,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/a0b9bdde,False,0.0,9ef9e87a,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/9ef9e87a,False,0.0
30,11,小红书搜索“适合雨天听的歌单”，找到3首歌，去QQ音乐里把它们都加到我的“我喜欢”列表里,099ae213,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/099ae213,False,0.0,cbabf3b4,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/cbabf3b4,False,0.0,0640684d,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/0640684d,False,0.0,534aeb4a,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/534aeb4a,False,0.0,4d1f21a9,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/4d1f21a9,False,0.0,abf7d3d1,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/abf7d3d1,False,0.0,8e812ca1,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/8e812ca1,False,0.0,daea9971,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/daea9971,False,0.0,c412a2ce,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/c412a2ce,False,0.0,1c8eee0a,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/1c8eee0a,False,0.0,a59b130a,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/a59b130a,False,0.0
